name,test,fen,nodes,time,nps,m_nps
chess 3.2.0,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.0012907,26955140,26.95514
chessie 0.1.0,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.005940081,5856991,5.856991
shakmaty 0.27.2,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.001853415,26453330,26.45333
cozy-chess 0.3.4,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.001964474,24957824,24.957825
chess 3.2.0,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.001832665,26752844,26.752844
chessie 0.1.0,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.008387279,5845638.5,5.8456383
shakmaty 0.27.2,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.001294328,26879586,26.879585
cozy-chess 0.3.4,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.001387414,25076148,25.076147
chess 3.2.0,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.001275532,27275680,27.27568
chessie 0.1.0,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.005953107,5844175,5.844175
shakmaty 0.27.2,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.002401781,26704350,26.70435
cozy-chess 0.3.4,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.002521097,25440512,25.440512
chess 3.2.0,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.002328212,27548180,27.54818
chessie 0.1.0,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.010728135,5978485.5,5.9784856
shakmaty 0.27.2,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.002322171,27619842,27.619843
cozy-chess 0.3.4,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.002487544,25783664,25.783665
chess 3.2.0,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.002342299,27382498,27.382498
chessie 0.1.0,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.010678802,6006104.5,6.0061045
shakmaty 0.27.2,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.007659903,29564344,29.564344
cozy-chess 0.3.4,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.008731009,25937436,25.937435
chess 3.2.0,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.007846667,28860660,28.86066
chessie 0.1.0,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.038716488,5849187.5,5.8491874
shakmaty 0.27.2,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.035114735,32184438,32.184437
cozy-chess 0.3.4,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.038812667,29118020,29.11802
chess 3.2.0,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.036640864,30843924,30.843924
chessie 0.1.0,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.18585081,6080942,6.080942
shakmaty 0.27.2,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,1.0780813,37095136,37.095135
cozy-chess 0.3.4,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,1.2091675,33073642,33.073643
chess 3.2.0,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,1.1952136,33459772,33.45977
chessie 0.1.0,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,5.7980185,6897455,6.897455
shakmaty 0.27.2,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,0.7990834,38139660,38.13966
cozy-chess 0.3.4,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,0.9340237,32629548,32.629547
chess 3.2.0,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,0.9179783,33199882,33.199883
chessie 0.1.0,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,4.4447036,6856873.5,6.8568735
shakmaty 0.27.2,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,1.9579571,38293524,38.293526
cozy-chess 0.3.4,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,2.2775822,32919594,32.919594
chess 3.2.0,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,2.250729,33312352,33.31235
chessie 0.1.0,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,10.948524,6848144.5,6.8481445
shakmaty 0.27.2,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.03414041,33102940,33.10294
cozy-chess 0.3.4,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.03850371,29351664,29.351664
chess 3.2.0,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.03640344,31045088,31.045088
chessie 0.1.0,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.17018892,6640550,6.64055
shakmaty 0.27.2,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,1.0705688,37355444,37.355446
cozy-chess 0.3.4,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,1.1980823,33379652,33.37965
chess 3.2.0,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,1.1928743,33525386,33.525387
chessie 0.1.0,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,5.790189,6906782,6.906782
shakmaty 0.27.2,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,0.79765636,38207896,38.207897
cozy-chess 0.3.4,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,0.92603993,32910860,32.91086
chess 3.2.0,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,0.9172544,33226082,33.22608
chessie 0.1.0,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,4.4430203,6859471,6.859471
shakmaty 0.27.2,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,1.9615128,38224108,38.22411
cozy-chess 0.3.4,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,2.2652469,33098856,33.098858
chess 3.2.0,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,2.2578735,33206944,33.206944
chessie 0.1.0,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,10.946631,6849329,6.849329
shakmaty 0.27.2,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,0.3364528,34917064,34.917065
cozy-chess 0.3.4,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,0.3690194,31835576,31.835575
chess 3.2.0,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,0.36690894,32018694,32.018696
chessie 0.1.0,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,1.7611978,6670429,6.670429
shakmaty 0.27.2,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,0.2678747,41585720,41.58572
cozy-chess 0.3.4,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,0.3054383,36471396,36.471397
chess 3.2.0,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,0.30376363,36672468,36.672466
chessie 0.1.0,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,1.625418,6853475.5,6.8534756
