name,test,fen,nodes,time,nps,m_nps
shakmaty,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,2.0127883,37250356,37.250355
cozy-chess,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,2.271171,33012520,33.01252
chess,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,2.266069,33086848,33.08685
chessie,124,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1,74977083,2.7952232,26823288,26.823288
shakmaty,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,0.34386438,34164470,34.16447
cozy-chess,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,0.36570054,32124494,32.124493
chess,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,0.35129246,33442064,33.442062
chessie,125,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1,11747945,0.45559445,25785970,25.78597
shakmaty,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,0.28345188,39300364,39.300365
cozy-chess,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,0.30814168,36151428,36.15143
chess,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,0.3054404,36471148,36.47115
chessie,126,rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3,11139762,0.42735353,26066854,26.066854
